"Group","Rat","Step.Number","Session","Accuracy","Omission.Percentage","Correct","Incorrect","Omission","Premature","ResponseLat..s","CollectionLat.s","PerseverativePanelPushes","PerseverativeNosepokes","PerseverativeNosepokesSameHole","PerseverativeNosepokesOtherHoles"
"Sham","A5",1,1,"73.913","8","51","18","6","4","8.119942","4.9327059","228","50","18","32"
"Sham","A16",1,1,"75","25.5814","24","8","11","0","15.75425","16.08675","254","137","27","110"
"Sham","A19",1,1,"85","25.9259","34","6","14","1","12.659675","6.1555588","232","36","5","31"
"Sham","A25",1,1,"54.2857","7.8947","38","32","6","6","6.8049857","3.8937368","266","64","12","52"
"dEC","A29",1,1,"78","16.6667","39","11","10","1","10.692","6.3674103","260","194","56","138"
"Sham","A5",1,2,"81.6327","2","80","18","2","11","3.9512041","2.43415","98","32","17","15"
"Sham","A16",1,2,"62.5","20","5","3","2","0","9.48925","6.1994","36","5","1","4"
"Sham","A16",1,3,"69.3878","16.9492","34","15","10","6","11.9266327","5.8514118","222","142","93","49"
"Sham","A19",1,2,"77.9661","10.6061","46","13","7","17","7.9730508","2.7900652","254","50","7","43"
"Sham","A25",1,2,"65.5914","0","61","32","0","48","2.8837312","1.7391639","177","29","11","18"
"dEC","A29",1,2,"81.8182","0","81","18","0","28","4.8778081","2.3134074","199","34","18","16"
"Sham","A5",1,3,"88.8889","1","88","11","1","14","3.0346061","2.446875","121","36","30","6"
"Sham","A16",1,4,"61.8421","1.2987","47","29","1","23","6.7147895","2.1491915","153","33","23","10"
"Sham","A19",1,3,"80.4348","2.1277","74","18","2","18","7.3054348","1.9922432","384","21","13","8"
"Sham","A25",1,3,"83.3333","0","65","13","0","67","3.284","1.3718","117","19","6","13"
"dEC","A29",2,1,"74.6269","6.9444","50","17","5","55","3.0743582","1.50592","101","10","7","3"
"Sham","A5",2,1,"91.9192","1","91","8","1","6","3.3581616","1.9204066","98","5","5","0"
"Sham","A16",1,5,"63.0137","2.6667","46","27","2","26","3.8173151","1.8768261","69","18","7","11"
"Sham","A19",1,4,"87","0","87","13","0","14","5.49216","1.7043678","563","12","9","3"
"Sham","A25",1,4,"83","0","83","17","0","43","2.77677","1.0793855","106","22","12","10"
"dEC","A29",2,2,"69.7674","0","60","26","0","46","3.3542791","1.3686","71","14","7","7"
"Sham","A5",3,1,"90.7216","3","88","9","3","5","2.0920928","1.6435795","85","9","7","2"
"Sham","A16",1,6,"84.6939","2","83","15","2","15","3.2219082","1.7687108","83","50","18","32"
"Sham","A19",2,1,"89.899","1","89","10","1","14","4.1953434","1.683382","502","12","9","3"
"Sham","A25",2,1,"84","0","84","16","0","29","2.68233","1.6005357","75","16","4","12"
"dEC","A29",2,3,"88","0","88","12","0","26","1.66902","1.3704318","49","3","2","1"
"Sham","A5",4,1,"89.3617","6","84","10","6","10","1.401266","1.7137262","21","18","10","8"
"Sham","A16",2,1,"91.9192","1","91","8","1","14","2.9418889","1.7170989","116","13","13","0"
"Sham","A19",3,1,"94.8454","3","92","5","3","6","2.923732","1.4661848","395","8","8","0"
"Sham","A25",3,1,"78.4946","1.0638","73","20","1","51","1.6387419","1.022726","109","19","10","9"
